run_name,base_run_name,seed,model_name,backend,hidden_dims,accuracy,macro_auc,cross_entropy,parameter_count,cpu_latency_ms,synthesis_variant,implementation_boundary,synth_status,clock_target_ns,clock_achieved_ns,latency_cycles,latency_at_target_ns,ii_cycles,lut,ff,dsp,bram_18k,uram
binary_mlp_baseline_64_32_32__seed42,binary_mlp_baseline_64_32_32,42,mlp_baseline,pytorch,64-32-32,0.8598433734939759,0.9324996431198108,0.31568903569668993,4257,0.042628152295947075,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.37,12,60.0,1,183159,31903,3479,1,0
binary_mlp_topo_128_32__seed42,binary_mlp_topo_128_32,42,mlp_topo,pytorch,,0.8593734939759036,0.9320562738637983,0.31684125940345825,6337,0.03298050258308649,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.364,10,50.0,1,269538,47533,4980,1,0
binary_qkeras_mlp_64_32_32_b7__seed42,binary_qkeras_mlp_64_32_32_b7,42,qkeras_mlp,qkeras,64-32-32,0.8595903614457832,0.9322736903719058,0.31637588267934247,4257,0.26700996793806553,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.135,9,45.0,1,134907,10846,636,1,0
binary_qkeras_topo_128_32_b7__seed42,binary_qkeras_topo_128_32_b7,42,qkeras_mlp,qkeras,128-32,0.8594397590361446,0.9325468456431845,0.3156707990991951,6337,0.2568596275523305,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.368,8,40.0,1,188249,16393,728,1,0
binary_qkeras_mlp_binary_64_32_32__seed42,binary_qkeras_mlp_binary_64_32_32,42,qkeras_mlp,qkeras,64-32-32,0.8298855421686747,0.889254866122259,0.4045485373909997,4257,0.25045977905392647,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,18,90.0,1,62162,16203,0,1,0
binary_qkeras_topo_binary_128_32__seed42,binary_qkeras_topo_binary_128_32,42,qkeras_mlp,qkeras,128-32,0.8309457831325301,0.8946455014783776,0.3847586860087405,6337,0.23242215160280466,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,22,110.0,1,91435,25822,0,1,0
binary_qkeras_mlp_ternary_64_32_32__seed42,binary_qkeras_mlp_ternary_64_32_32,42,qkeras_mlp,qkeras,64-32-32,0.8374216867469879,0.903684653586073,0.3711983902832741,4257,0.2570903394371271,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,13,65.0,1,31965,9829,0,1,0
binary_qkeras_topo_ternary_128_32__seed42,binary_qkeras_topo_ternary_128_32,42,qkeras_mlp,qkeras,128-32,0.840789156626506,0.9080946709952538,0.36251577862948475,6337,0.2488026674836874,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,12,60.0,1,36539,15300,0,1,0
binary_hgq_mlp_64_32_32__seed42,binary_hgq_mlp_64_32_32,42,hgq_mlp,hgq,64-32-32,0.8524698795180723,0.9273719515165576,0.32724282451856757,8540,0.506145441904664,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.353,6,30.0,1,7765,579,0,1,0
binary_hgq_topo_128_32__seed42,binary_hgq_topo_128_32,42,hgq_mlp,hgq,128-32,0.853578313253012,0.9273320884319116,0.3278449752921208,12698,0.5228361068293452,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,3.866,7,35.0,1,8135,685,0,2,0
binary_bitnet_sigmoid_f7_fixed__seed42,binary_bitnet_sigmoid_f7_fixed,42,bitnet_mlp,pytorch,64-32-32,0.845210843373494,0.9168716834413151,0.35058075161564217,4257,0.4898301465436816,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.333,7,,1,89460,15461,608,0,0
binary_bitnet_sigmoid_f7_fixed__seed42,binary_bitnet_sigmoid_f7_fixed,42,bitnet_mlp,pytorch,64-32-32,0.845210843373494,0.9168716834413151,0.35058075161564217,4257,0.4898301465436816,custom_v9_sigmoid,binary sigmoid output; no softmax,invalid_report,5.0,0.0,0,,1,0,1,0,0,0
binary_bitnet_sigmoid_f7_fixed__seed42,binary_bitnet_sigmoid_f7_fixed,42,bitnet_mlp,pytorch,64-32-32,0.845210843373494,0.9168716834413151,0.35058075161564217,4257,0.4898301465436816,hls4ml_parent_v26_patch_sigmoid,binary sigmoid output; no softmax,success,5.0,4.374,12,,1,88635,16528,0,1,0
binary_bitnet_topo_sigmoid_f7_fixed__seed42,binary_bitnet_topo_sigmoid_f7_fixed,42,bitnet_mlp,pytorch,128-32,0.8475963855421687,0.9201585557594041,0.34376378004043,6337,0.37302623968571424,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.357,6,,1,121369,15075,749,0,0
binary_bitnet_topo_sigmoid_f7_fixed__seed42,binary_bitnet_topo_sigmoid_f7_fixed,42,bitnet_mlp,pytorch,128-32,0.8475963855421687,0.9201585557594041,0.34376378004043,6337,0.37302623968571424,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.361,6,,1,121520,18709,747,1,0
binary_bit158_sigmoid_f7_fixed__seed42,binary_bit158_sigmoid_f7_fixed,42,bit158_mlp,pytorch,64-32-32,0.8496325301204819,0.9242838920077538,0.33653894803992696,4257,0.4863958340138197,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.375,9,,1,92250,16446,2,0,0
binary_bit158_sigmoid_f7_fixed__seed42,binary_bit158_sigmoid_f7_fixed,42,bit158_mlp,pytorch,64-32-32,0.8496325301204819,0.9242838920077538,0.33653894803992696,4257,0.4863958340138197,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.375,9,,1,92371,15799,0,1,0
binary_bit158_topo_sigmoid_f7_fixed__seed42,binary_bit158_topo_sigmoid_f7_fixed,42,bit158_mlp,pytorch,128-32,0.8488132530120482,0.9225514387786714,0.3374445879248707,6337,0.36757754161953926,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.374,9,,1,92183,19367,2,0,0
binary_bit158_topo_sigmoid_f7_fixed__seed42,binary_bit158_topo_sigmoid_f7_fixed,42,bit158_mlp,pytorch,128-32,0.8488132530120482,0.9225514387786714,0.3374445879248707,6337,0.36757754161953926,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.374,8,,1,92003,18837,0,1,0
binary_xgboost_bdt_d4_100__seed42,binary_xgboost_bdt_d4_100,42,xgboost_bdt,xgboost,,0.8474819277108434,0.9207411789830275,0.34036610858280536,3098,0.18424739129841328,conifer_tree,BDT ensemble top-level score; no neural sigmoid or softmax,success,5.0,3.424,227,1135.0,228,15526,23715,207,0,0
binary_xgboost_bdt_d4_100__seed42,binary_xgboost_bdt_d4_100,42,xgboost_bdt,xgboost,,0.8474819277108434,0.9207411789830275,0.34036610858280536,3098,0.18424739129841328,conifer_unrolled,BDT ensemble top-level score; no neural sigmoid or softmax,success,5.0,3.617,4,20.0,1,73977,2806,0,0,0
binary_mlp_baseline_64_32_32__seed43,binary_mlp_baseline_64_32_32,43,mlp_baseline,pytorch,64-32-32,0.8594156626506024,0.9323458154730129,0.31658770598679925,4257,0.041423761285841465,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.361,12,60.0,1,183747,32245,3424,1,0
binary_mlp_topo_128_32__seed43,binary_mlp_topo_128_32,43,mlp_topo,pytorch,,0.8593072289156627,0.9325106022973398,0.3172729269326659,6337,0.033920034766197205,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.364,10,50.0,1,269261,45440,5000,1,0
binary_qkeras_mlp_64_32_32_b7__seed43,binary_qkeras_mlp_64_32_32_b7,43,qkeras_mlp,qkeras,64-32-32,0.8597469879518073,0.9324038079534698,0.31638196105566474,4257,0.26306319516152143,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.368,9,45.0,1,134848,10578,676,1,0
binary_qkeras_topo_128_32_b7__seed43,binary_qkeras_topo_128_32_b7,43,qkeras_mlp,qkeras,128-32,0.8597771084337349,0.932652113663417,0.31575717456370295,6337,0.2428610296919942,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.368,8,40.0,1,189386,16182,781,1,0
binary_qkeras_mlp_binary_64_32_32__seed43,binary_qkeras_mlp_binary_64_32_32,43,qkeras_mlp,qkeras,64-32-32,0.8280783132530121,0.8945885098994748,0.38727011888629437,4257,0.2443786198273301,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,20,100.0,1,61590,16717,0,1,0
binary_qkeras_topo_binary_128_32__seed43,binary_qkeras_topo_binary_128_32,43,qkeras_mlp,qkeras,128-32,0.8292710843373494,0.893559272212676,0.3872526190655818,6337,0.23172258399426937,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,22,110.0,1,91439,25934,0,1,0
binary_qkeras_mlp_ternary_64_32_32__seed43,binary_qkeras_mlp_ternary_64_32_32,43,qkeras_mlp,qkeras,64-32-32,0.8329277108433735,0.9012144136735029,0.37301806236202983,4257,0.2607398247346282,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,10,50.0,1,25888,6961,0,1,0
binary_qkeras_topo_ternary_128_32__seed43,binary_qkeras_topo_ternary_128_32,43,qkeras_mlp,qkeras,128-32,0.8401987951807229,0.9072378286012781,0.36185556131031843,6337,0.2570173190906644,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,12,60.0,1,32009,15364,0,1,0
binary_hgq_mlp_64_32_32__seed43,binary_hgq_mlp_64_32_32,43,hgq_mlp,hgq,64-32-32,0.8541867469879518,0.9278454792031832,0.326333248456467,8540,0.4815736133605242,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,3.968,7,35.0,1,8939,719,0,1,0
binary_hgq_topo_128_32__seed43,binary_hgq_topo_128_32,43,hgq_mlp,hgq,128-32,0.8540602409638555,0.9281584322086689,0.32598743692972176,12698,0.47974929213523865,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.009,6,30.0,1,8498,661,0,1,0
binary_bitnet_sigmoid_f7_fixed__seed43,binary_bitnet_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,64-32-32,0.8457530120481928,0.9180566692505001,0.3474324234148518,4257,0.49092304427176714,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.374,7,,1,89633,13125,617,0,0
binary_bitnet_sigmoid_f7_fixed__seed43,binary_bitnet_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,64-32-32,0.8457530120481928,0.9180566692505001,0.3474324234148518,4257,0.49092304427176714,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.374,8,,1,89787,13061,615,1,0
binary_bitnet_sigmoid_f7_fixed__seed43,binary_bitnet_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,64-32-32,0.8457530120481928,0.9180566692505001,0.3474324234148518,4257,0.49092304427176714,hls4ml_parent_v26_patch_sigmoid,binary sigmoid output; no softmax,success,5.0,4.341,12,,1,88120,16082,0,1,0
binary_bitnet_topo_sigmoid_f7_fixed__seed43,binary_bitnet_topo_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,128-32,0.845855421686747,0.9191553739984853,0.34899992574361327,6337,0.37164308596402407,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.355,6,,1,122024,15161,763,0,0
binary_bitnet_topo_sigmoid_f7_fixed__seed43,binary_bitnet_topo_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,128-32,0.845855421686747,0.9191553739984853,0.34899992574361327,6337,0.37164308596402407,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.361,6,,1,122175,18736,761,1,0
binary_bit158_sigmoid_f7_fixed__seed43,binary_bit158_sigmoid_f7_fixed,43,bit158_mlp,pytorch,64-32-32,0.8467409638554216,0.9218601438091953,0.34068006800816014,4257,0.48352199140936136,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.375,9,,1,90920,15666,2,0,0
binary_bit158_sigmoid_f7_fixed__seed43,binary_bit158_sigmoid_f7_fixed,43,bit158_mlp,pytorch,64-32-32,0.8467409638554216,0.9218601438091953,0.34068006800816014,4257,0.48352199140936136,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.375,9,,1,91044,15047,0,1,0
binary_bit158_topo_sigmoid_f7_fixed__seed43,binary_bit158_topo_sigmoid_f7_fixed,43,bit158_mlp,pytorch,128-32,0.8504638554216868,0.9235433439835938,0.33915175788521085,6337,0.3864414291456342,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.374,9,,1,100326,20787,2,0,0
binary_bit158_topo_sigmoid_f7_fixed__seed43,binary_bit158_topo_sigmoid_f7_fixed,43,bit158_mlp,pytorch,128-32,0.8504638554216868,0.9235433439835938,0.33915175788521085,6337,0.3864414291456342,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.374,8,,1,100149,20179,0,1,0
binary_xgboost_bdt_d4_100__seed43,binary_xgboost_bdt_d4_100,43,xgboost_bdt,xgboost,,0.8470722891566265,0.9207803852236567,0.3404382205504819,3100,0.18695127218961716,conifer_tree,BDT ensemble top-level score; no neural sigmoid or softmax,success,5.0,3.032,227,1135.0,228,15654,24171,212,0,0
binary_xgboost_bdt_d4_100__seed43,binary_xgboost_bdt_d4_100,43,xgboost_bdt,xgboost,,0.8470722891566265,0.9207803852236567,0.3404382205504819,3100,0.18695127218961716,conifer_unrolled,BDT ensemble top-level score; no neural sigmoid or softmax,success,5.0,3.617,4,20.0,1,74181,2826,0,0,0
binary_mlp_baseline_64_32_32__seed44,binary_mlp_baseline_64_32_32,44,mlp_baseline,pytorch,64-32-32,0.8593614457831326,0.9325757144462619,0.31612592215604807,4257,0.0387352192774415,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.361,12,60.0,1,183643,32089,3463,1,0
binary_mlp_topo_128_32__seed44,binary_mlp_topo_128_32,44,mlp_topo,pytorch,,0.8593132530120482,0.931833084695634,0.31804404782887236,6337,0.03504246473312378,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.361,11,55.0,1,270436,48971,4962,1,0
binary_qkeras_mlp_64_32_32_b7__seed44,binary_qkeras_mlp_64_32_32_b7,44,qkeras_mlp,qkeras,64-32-32,0.8591927710843373,0.9324786238076672,0.31613505516185847,4257,0.26163874194025993,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.372,9,45.0,1,136529,10721,682,1,0
binary_qkeras_topo_128_32_b7__seed44,binary_qkeras_topo_128_32_b7,44,qkeras_mlp,qkeras,128-32,0.8597530120481928,0.9322459758655477,0.3165580894800011,6337,0.2500254148617387,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.362,8,40.0,1,188000,15772,727,1,0
binary_qkeras_mlp_binary_64_32_32__seed44,binary_qkeras_mlp_binary_64_32_32,44,qkeras_mlp,qkeras,64-32-32,0.8303614457831325,0.8819696778225912,0.3966724635140853,4257,0.2477876842021942,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,22,110.0,1,62327,17871,0,1,0
binary_qkeras_topo_binary_128_32__seed44,binary_qkeras_topo_binary_128_32,44,qkeras_mlp,qkeras,128-32,0.8368072289156626,0.9008506205312448,0.3743986837624035,6337,0.24683867115527391,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,21,105.0,1,91392,25517,0,1,0
binary_qkeras_mlp_ternary_64_32_32__seed44,binary_qkeras_mlp_ternary_64_32_32,44,qkeras_mlp,qkeras,64-32-32,0.8360060240963856,0.9024909446317996,0.3712389662666783,4257,0.27182562276721,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,12,60.0,1,27009,8051,0,1,0
