task,model,architecture,base_run_name,accuracy_mean,accuracy_std,auc_mean,auc_std,signal_eff_at_1pct_fpr_mean,signal_eff_at_1pct_fpr_std,selected_epoch_mean,selected_epoch_std,max_epochs,synth_variant,latency_cycles_mean,latency_cycles_std,ii_cycles_mean,lut_mean,lut_std,ff_mean,ff_std,dsp_mean,dsp_std,bram18_mean,bram18_std,seeds_metrics,seeds_synth,status
qg_vs_wzt,Dense MLP,64-32-32,dense_baseline_64_32_32,0.85954,0.00026,0.93247,0.00012,0.58573,0.00213,19.33,0.58,20,hls4ml_latency_rf1,12.00,0.00,1.00,183516.3,313.8,32079.0,171.2,3455.33,28.29,1.00,0.00,3,3,complete
qg_vs_wzt,Dense MLP,128-32,dense_128_32,0.85933,0.00004,0.93213,0.00035,0.58076,0.00375,20.00,0.00,20,hls4ml_latency_rf1,10.33,0.58,1.00,269745.0,614.2,47314.7,1775.6,4980.67,19.01,1.00,0.00,3,3,complete
qg_vs_wzt,QKeras fixed b7,64-32-32,qkeras_b7_64_32_32,0.85951,0.00029,0.93239,0.00010,0.58132,0.00302,18.00,1.73,20,hls4ml_latency_rf1,9.00,0.00,1.00,135428.0,954.0,10715.0,134.1,664.67,25.01,1.00,0.00,3,3,complete
qg_vs_wzt,QKeras fixed b7,128-32,qkeras_b7_128_32,0.85966,0.00019,0.93248,0.00021,0.58497,0.00170,18.33,1.53,20,hls4ml_latency_rf1,8.00,0.00,1.00,188545.0,738.9,16115.7,315.8,745.33,30.89,1.00,0.00,3,3,complete
qg_vs_wzt,HGQ,64-32-32,hgq_64_32_32,0.84678,0.00038,0.91966,0.00098,0.53489,0.00780,19.67,0.58,20,hls4ml_latency_rf1,8.67,0.58,1.00,24376.0,1673.2,1570.3,45.0,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,HGQ,128-32,hgq_128_32,0.84558,0.00066,0.91768,0.00068,0.52625,0.00497,19.33,0.58,20,hls4ml_latency_rf1,7.00,0.00,1.00,25228.0,2187.0,1596.3,47.3,1.67,1.53,1.00,0.00,3,3,complete
qg_vs_wzt,QKeras binary,64-32-32,qkeras_binary_64_32_32,0.82944,0.00120,0.88860,0.00633,0.43192,0.14802,18.00,1.73,20,hls4ml_latency_rf1,20.00,2.00,1.00,62026.3,386.8,16930.3,854.2,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,QKeras binary,128-32,qkeras_binary_128_32,0.83234,0.00396,0.89635,0.00393,0.39832,0.07197,13.00,6.08,20,hls4ml_latency_rf1,21.67,0.58,1.00,91422.0,26.1,25757.7,215.8,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,QKeras ternary,64-32-32,qkeras_ternary_64_32_32,0.83545,0.00230,0.90246,0.00124,0.41383,0.01268,17.00,2.00,20,hls4ml_latency_rf1,11.67,1.53,1.00,28287.3,3233.9,8280.3,1447.7,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,QKeras ternary,128-32,qkeras_ternary_128_32,0.83947,0.00180,0.90779,0.00048,0.49597,0.06101,17.67,4.04,20,hls4ml_latency_rf1,12.00,0.00,1.00,33086.0,3060.1,15060.0,472.2,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,BitNet binary,64-32-32,bitnet_64_32_32,0.84538,0.00032,0.91758,0.00063,0.49753,0.01025,14.33,4.93,20,hls4ml_patched_bitnet_latency_rf1,12.00,0.00,1.00,88332.7,259.7,16515.7,428.6,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,BitNet binary,128-32,bitnet_128_32,0.84610,0.00139,0.91905,0.00116,0.49739,0.00752,15.33,4.73,20,hls4ml_patched_bitnet_latency_rf1,9.67,0.58,1.00,113083.7,2043.7,20291.0,323.1,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,BitNet-1.58,64-32-32,bit158_64_32_32,0.84894,0.00194,0.92324,0.00125,0.53454,0.00762,18.33,1.53,20,hls4ml_patched_bitnet_latency_rf1,10.00,1.00,1.00,87267.7,1218.1,12696.7,1644.0,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,BitNet-1.58,128-32,bit158_128_32,0.85000,0.00104,0.92334,0.00071,0.53216,0.00856,18.33,2.89,20,hls4ml_patched_bitnet_latency_rf1,8.00,0.00,1.00,102977.3,8241.2,15870.3,915.2,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_wzt,XGBoost BDT,100 trees depth 4,xgboost_bdt_d4_100,0.84719,0.00025,0.92075,0.00003,0.56123,0.00061,,,,conifer_unrolled,4.00,0.00,1.00,74075.5,149.2,2803.0,32.5,0.00,0.00,,,3,3,complete
