task,model,architecture,base_run_name,accuracy_mean,accuracy_std,auc_mean,auc_std,signal_eff_at_1pct_fpr_mean,signal_eff_at_1pct_fpr_std,selected_epoch_mean,selected_epoch_std,max_epochs,synth_variant,latency_cycles_mean,latency_cycles_std,ii_cycles_mean,lut_mean,lut_std,ff_mean,ff_std,dsp_mean,dsp_std,bram18_mean,bram18_std,seeds_metrics,seeds_synth,status
qg_vs_top,Dense MLP,64-32-32,topqg_dense_baseline_64_32_32,0.90965,0.00065,0.96383,0.00046,0.56985,0.00905,17.67,2.31,20,hls4ml_latency_rf1,12.33,0.58,1.00,183748.0,943.3,33747.3,1723.0,3438.00,16.52,1.00,0.00,3,3,complete
qg_vs_top,Dense MLP,128-32,topqg_dense_128_32,0.90907,0.00049,0.96364,0.00038,0.56848,0.00394,18.67,0.58,20,hls4ml_latency_rf1,10.00,0.00,1.00,270405.0,785.9,45759.7,131.5,4946.67,39.70,1.00,0.00,3,3,complete
qg_vs_top,QKeras fixed b7,64-32-32,topqg_qkeras_b7_64_32_32,0.91026,0.00061,0.96419,0.00018,0.57841,0.00536,18.00,2.00,20,hls4ml_latency_rf1,9.33,0.58,1.00,134430.3,353.6,10870.0,438.3,627.00,27.50,1.00,0.00,3,3,complete
qg_vs_top,QKeras fixed b7,128-32,topqg_qkeras_b7_128_32,0.91051,0.00028,0.96450,0.00016,0.57601,0.00056,18.00,1.00,20,hls4ml_latency_rf1,8.00,0.00,1.00,186231.7,758.7,15922.0,217.6,680.00,28.21,1.00,0.00,3,3,complete
qg_vs_top,HGQ,64-32-32,topqg_hgq_64_32_32,0.89702,0.00094,0.95384,0.00026,0.50817,0.01068,19.00,1.00,20,hls4ml_latency_rf1,9.67,0.58,1.00,59882.0,1944.4,3604.0,89.1,3.67,5.51,,,3,3,complete
qg_vs_top,HGQ,128-32,topqg_hgq_128_32,0.89551,0.00182,0.95269,0.00103,0.49491,0.00607,19.00,1.00,20,hls4ml_latency_rf1,7.00,0.00,1.00,87357.0,2331.4,5111.7,310.4,13.00,8.19,,,3,3,complete
qg_vs_top,QKeras binary,64-32-32,topqg_qkeras_binary_64_32_32,0.87429,0.00594,0.93546,0.00173,0.40143,0.01408,15.33,4.73,20,hls4ml_latency_rf1,21.67,1.53,1.00,61987.0,342.9,17204.0,433.7,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras binary,128-32,topqg_qkeras_binary_128_32,0.87817,0.00545,0.94043,0.00237,0.40939,0.03845,16.00,4.58,20,hls4ml_latency_rf1,22.67,0.58,1.00,91305.7,922.5,26201.3,184.6,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras ternary,64-32-32,topqg_qkeras_ternary_64_32_32,0.88522,0.00145,0.94142,0.00122,0.43325,0.04209,19.00,1.00,20,hls4ml_latency_rf1,12.67,1.15,1.00,27826.0,3409.6,8404.7,1401.9,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras ternary,128-32,topqg_qkeras_ternary_128_32,0.88850,0.00285,0.94621,0.00171,0.51534,0.08426,15.67,4.04,20,hls4ml_latency_rf1,10.33,0.58,1.00,26776.0,4809.4,12230.0,1700.8,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet binary,64-32-32,topqg_bitnet_64_32_32,0.89779,0.00070,0.95405,0.00040,0.48125,0.01858,16.00,4.36,20,hls4ml_patched_bitnet_latency_rf1,11.67,0.58,1.00,88851.0,2706.7,16268.7,598.9,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet binary,128-32,topqg_bitnet_128_32,0.89723,0.00177,0.95418,0.00119,0.48176,0.00669,17.67,0.58,20,hls4ml_patched_bitnet_latency_rf1,9.00,0.00,1.00,115023.0,3355.3,20311.7,161.7,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet-1.58,64-32-32,topqg_bit158_64_32_32,0.89900,0.00061,0.95563,0.00085,0.49838,0.01759,15.00,4.58,20,hls4ml_patched_bitnet_latency_rf1,10.00,0.00,1.00,94537.7,2071.5,13538.7,597.9,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet-1.58,128-32,topqg_bit158_128_32,0.89991,0.00149,0.95680,0.00078,0.50787,0.01358,19.00,1.00,20,hls4ml_patched_bitnet_latency_rf1,8.00,0.00,1.00,113429.7,924.1,16562.3,1232.8,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,XGBoost BDT,100 trees depth 4,topqg_xgboost_bdt_d4_100,0.90322,0.00046,0.95842,0.00020,0.54208,0.00475,,,,conifer_unrolled,4.00,0.00,1.00,74494.0,69.1,3242.7,66.7,0.00,0.00,,,3,3,complete
